Index,pred,opt_pred
750,0.20522719704668999,53.072039072039075
751,0.2089388187519708,53.072039072039075
752,0.1902632240736565,53.072039072039075
753,0.05571636788878699,53.072039072039075
754,0.06149152058030935,53.072039072039075
755,0.1356405623143858,53.072039072039075
756,0.2039625133172191,53.072039072039075
757,0.14510294656902661,53.072039072039075
758,0.10620323171182833,53.072039072039075
759,0.20090096000875932,53.072039072039075
760,0.24038276663473485,53.072039072039075
761,0.15312911708116658,53.072039072039075
762,0.1678634865659256,53.072039072039075
763,0.08844038313523518,53.072039072039075
764,0.21225350271767784,53.072039072039075
765,0.20309795626834465,53.072039072039075
766,0.05092019613015669,53.072039072039075
767,0.11183416217442821,53.072039072039075
768,0.18289972229163237,53.072039072039075
769,0.18977950529514792,53.072039072039075
770,0.21734292439789832,53.072039072039075
771,0.2293774342062399,53.072039072039075
772,0.33329717926340374,53.072039072039075
773,0.15440466377062048,53.072039072039075
774,0.20566231638867372,53.072039072039075
775,0.04848347237771009,53.072039072039075
776,0.06862374070048176,53.072039072039075
777,0.17832028953417098,53.072039072039075
778,0.0733453127864263,53.072039072039075
779,0.2870392246294314,53.072039072039075
780,0.10286446371701218,53.072039072039075
781,0.20976906228448391,53.072039072039075
782,0.18895938431770656,53.072039072039075
783,0.2216219144480154,53.072039072039075
784,0.056845155011145815,53.072039072039075
785,0.11439476462959161,53.072039072039075
786,0.17937338646360448,53.072039072039075
787,0.12598529549210993,53.072039072039075
788,0.24048592732530916,53.072039072039075
789,0.21391627358279336,53.072039072039075
790,0.04723137041735015,53.072039072039075
791,0.18413948619850054,53.072039072039075
792,0.1729124403405337,53.072039072039075
793,0.1675674583987954,53.072039072039075
794,0.13340596218118278,53.072039072039075
795,0.11995011476906489,53.072039072039075
796,0.1815613969476856,53.072039072039075
797,0.22580700809990195,53.072039072039075
798,0.2020788809598583,53.072039072039075
799,0.28899780043447143,53.072039072039075
800,0.36847500127949295,53.072039072039075
801,0.3727759400833145,53.072039072039075
802,0.12463555542436808,53.072039072039075
803,0.0687932496197258,53.072039072039075
804,0.20640303022518508,53.072039072039075
805,0.20210174695623476,53.072039072039075
806,0.2126664386950953,53.072039072039075
807,0.1979975627758111,53.072039072039075
808,0.29536336648549605,53.072039072039075
809,0.19222877389958412,53.072039072039075
810,0.1317789799897833,53.072039072039075
811,0.16455948650626395,53.072039072039075
812,0.20610753500482107,53.072039072039075
813,0.10674597846451649,53.072039072039075
814,0.19085425447388224,53.072039072039075
815,0.2204686067216839,53.072039072039075
816,0.05863734280282787,53.072039072039075
817,0.11793182448569456,53.072039072039075
818,0.08542680029642115,53.072039072039075
819,0.21156820872152501,53.072039072039075
820,0.16875245797931115,53.072039072039075
821,0.26052747272527893,53.072039072039075
822,0.31546970140567004,53.072039072039075
823,0.30500922914175926,53.072039072039075
824,0.20693392032119853,53.072039072039075
825,0.2260473139597887,53.072039072039075
826,0.32593697080552475,53.072039072039075
827,0.24838221256543444,53.072039072039075
828,0.20768691152086516,53.072039072039075
829,0.1946876572005125,53.072039072039075
830,0.23411935055295022,53.072039072039075
831,0.21251308968942864,53.072039072039075
832,0.24602547795081,53.072039072039075
833,0.08875874157762965,53.072039072039075
834,0.14896790179973304,53.072039072039075
835,0.20091063917442864,53.072039072039075
836,0.35854987223583573,53.072039072039075
837,0.2905709887812142,53.072039072039075
838,0.11166134109877217,53.072039072039075
839,0.20344464309897364,53.072039072039075
840,0.22441523302478975,53.072039072039075
841,0.18697000772231728,53.072039072039075
842,0.21652786418138603,53.072039072039075
843,0.21340766167944558,53.072039072039075
844,0.09174756041845963,53.072039072039075
845,0.20194004104087795,53.072039072039075
846,0.23553153314845737,53.072039072039075
847,0.18979060917459747,53.072039072039075
848,0.1258849672872995,53.072039072039075
849,0.22128993786181814,53.072039072039075
850,0.2912615285920754,53.072039072039075
851,0.344942476323838,53.072039072039075
852,0.36940005140842386,53.072039072039075
853,0.24046804263752677,53.072039072039075
854,0.24145030624786254,53.072039072039075
855,0.19430651063036686,53.072039072039075
856,0.14749275536250347,53.072039072039075
857,0.19510916999755085,53.072039072039075
858,0.2348475446458784,53.072039072039075
859,0.2356935385968944,53.072039072039075
860,0.18427830412090285,53.072039072039075
861,0.23251281951482583,53.072039072039075
862,0.20114921913694897,53.072039072039075
863,0.20228078108115266,53.072039072039075
864,0.1794189910621982,53.072039072039075
865,0.2524544941246079,53.072039072039075
866,0.0725233556391581,53.072039072039075
867,0.2729274374795873,53.072039072039075
868,0.2582730880667321,53.072039072039075
869,0.22924660355855608,53.072039072039075
870,0.2676123170419739,53.072039072039075
871,0.21585557797317684,53.072039072039075
872,0.1516547594226003,53.072039072039075
873,0.3351769010214932,53.072039072039075
874,0.3619887172737689,53.072039072039075
875,0.1599409316944641,53.072039072039075
876,0.23050210447531685,53.072039072039075
877,0.20147129432370245,53.072039072039075
878,0.23454467668676354,53.072039072039075
879,0.18657997035506774,53.072039072039075
880,0.24999520855361795,53.072039072039075
881,0.18792519541169989,53.072039072039075
882,0.1742622318167693,53.072039072039075
883,0.30713047356854783,53.072039072039075
884,0.20740359472679817,53.072039072039075
885,0.0476730228817762,0.0
886,0.0476730228817762,0.0
887,0.0476730228817762,0.0
888,0.0476730228817762,0.0
889,0.0476730228817762,0.0
